work_id,label
W4389936154,0
W4205968151,1
W3118271442,0
W3156995369,0
W4250720725,0
W4311118273,0
W4393713619,1
W2990667663,0
W3025225519,1
W2888465250,0
W2962937326,0
W4312085130,1
W3093730986,0
W4282972176,0
W4221149004,0
W4229072396,0
W3092022313,1
W4214605154,0
W4295770544,0
W3004053196,0
W4395905055,0
W4210777507,1
W4395461280,0
W2994495598,0
W2941109841,0
W2794476301,0
W4396355657,0
W4389866918,0
W4283821614,0
W3012583601,0
W4395993626,0
W4285156439,0
W4206774140,0
W4252442568,0
W3045404618,0
W3193785724,0
W3117963454,0
W3120187376,0
W3180079568,0
W2969139182,0
W3190159712,0
W3199517571,0
W3087207790,0
W4386653391,0
W3042690059,0
W3206584416,0
W2964074442,0
W3088301892,1
W4295260677,1
W4200522450,0
W3107038181,0
W4251983788,0
W3016892740,0
W4206329075,0
W3009247327,0
W4205903454,0
W3153981339,0
W2940655021,0
W4396897432,0
W2801615791,0
W2972776708,0
W3014068139,1
W3046792823,0
W3001930470,0
W3048452889,0
W4289564042,0
W3090157711,1
W4255393446,0
W4244776439,0
W2889020841,0
W4205250891,0
W4237907927,0
W3097425086,0
W2920825913,1
W3048318858,0
W4238888420,0
W4312240017,0
W4213353390,1
W2779017205,0
W3193545728,0
W4312111511,0
W3165236246,0
W2900864568,0
W4255242415,0
W2946128687,0
W3049703717,0
W2942645861,0
W4396318556,0
W2939929204,1
W4385919625,0
W4291860689,0
W2797675515,1
W4241981142,0
W3196694689,1
W2906482336,0
W4281383512,0
W3188079565,0
W3183610470,0
W4231079272,0
W2955852772,0
W3001532986,0
W2961002829,0
W3176045400,0
W2907902954,0
W4225957040,0
W4293117294,0
W4376863963,0
W4226489111,0
W4255397859,0
W4319980703,0
W3120535252,0
W3017133319,0
W3138228960,0
W2973496596,0
W2889238315,0
W4285816718,0
W2730453049,1
W3084679934,0
W4399549136,0
W3193376444,0
W4232138400,0
W3091832501,0
W3142317749,0
W3193141087,0
W3099425730,1
W3045195890,0
W4395650890,1
W4238030770,0
W2896856995,1
W3127366279,0
W2804571708,1
W4306835664,1
W4226269436,0
W4393648531,0
W3196481777,0
W4285351130,1
W3118101138,0
W2895130396,1
W3091133320,0
W3086421620,0
W4320169183,1
W4225261363,0
W3168498819,0
W2964378411,0
W4285069239,0
W2795642975,1
W3201421841,0
W4210289389,0
W4235238851,0
W4242507688,0
W2978355556,0
W3115987681,0
W3120883736,0
W3205167653,0
W3081203400,0
W4393793595,0
W3132363083,0
W4244066787,0
W3127438141,1
W4395306195,0
W3037961250,0
W2972928624,0
W4245794936,0
W3184183109,0
W3135407255,0
W3103793173,0
W4210773160,0
W3175933934,1
W3168498342,0
W4310235084,1
W3203892030,0
W4280518441,1
W4307346144,0
W4394421577,0
W3037544766,0
W4226239580,1
W2776241522,0
W4393107955,0
W2889854761,0
W4238419357,0
W3088717236,0
W3206222589,0
W2948511321,0
W4395994391,0
W4233665849,0
W4395776170,1
W4307737055,0
W3016385417,0
W2953337811,0
W3130731718,0
W2963119175,0
W2804879107,1
W3168094424,1
W3031568719,0
W4284879603,0
W3090795336,0
W3098232451,1
W4249593393,0
W2809902560,0
W2809297328,0
W2888311546,1
W3204763424,0
W4395349208,0
W2791966152,0
W4206824610,0
W4254517518,0
W3012031663,0
W3213451314,0
W3178085745,0
W4200632114,1
W2903310538,0
W2943005288,0
W2908638484,0
W4231222120,0
W4378882108,0
W3207782311,0
W3010476822,0
W4242678607,0
W4394575492,0
W2895983007,0
W2892095127,1
W3183848808,0
W4212797519,0
W3120188227,0
W4287809358,0
W2971123458,0
W3178486430,0
W4313291238,1
W3022468938,0
W4254393139,1
W4253347606,0
W3019683289,1
W4249484168,0
W4224878991,0
W4240617755,0
W2953397445,1
W3207161912,1
W3199909182,1
W4297027441,0
W4224234583,0
W4230996406,0
W2965663535,0
W4245812076,0
W4210743824,0
W4297883406,1
W4233771820,0
W2891795837,0
W4398825901,1
W4392280514,0
W4244848623,0
W2996921257,0
W2855730066,1
W3168123427,0
W4299286101,0
W3202876775,0
W2991603127,1
W4398591307,0
W2971209209,0
W3009202368,0
W2970788045,0
W3182170607,0
W3091883396,0
W2970779802,0
W4252736275,0
W4402321522,0
W4295690057,0
W4200302011,1
W2900011719,1
W3210606939,1
W3167079704,0
W3162732275,0
W4231982627,0
W4395330857,1
W4242155711,0
W2992259250,0
W2990032608,1
W4395826646,0
W2910060008,0
W4253594120,0
W4387508462,0
W4250767995,0
W2907216029,1
W3089011135,0
W3177140362,0
W2922103916,0
W3022070284,0
W4388196016,0
W4220659051,0
W4230049953,1
W4397309954,0
W3126946230,0
W3208165876,0
W4287784365,0
W3132666342,1
W2893025713,0
W4281645286,0
W3042813869,0
W4292027521,0
W2944847599,0
W2950522849,0
W4214891753,0
W2958795351,0
W4410681418,0
W4285268705,0
W3168430821,1
W4388838328,0
W4230746465,0
W4220653905,0
W2801356911,1
W2982244803,0
W4248205946,0
W2969466732,0
W4287626801,0
W4389604647,0
W3184593270,0
W4307411938,0
W4312429542,0
W2891848639,1
W4398422323,0
W2795568101,0
W2982438944,0
W2981751297,0
W3132335974,0
W4312758923,0
W2886593680,0
W3125377968,0
W2945564346,0
W2909978874,0
W4395416071,1
W3046643043,0
W4395739495,0
W4390518585,0
W2832012722,0
W4400436140,0
W4312135573,0
W4224289078,1
W2809348437,1
W4395273426,0
W3033625134,0
W4253100473,0
W3088499284,0
W3007995400,0
W3208720102,0
W2964584796,1
W4398379305,1
W3214824033,1
W2916290498,0
W4320301841,0
W2789644058,0
W2941106043,0
W4250118073,0
W3194566651,1
W2947380656,0
W3021241430,0
W3169085971,1
W4389973244,0
W4200284511,0
W2905547640,0
W3164313462,0
W4253865720,0
W4239083641,1
W2791068150,0
W3174904250,0
W4320458771,0
W3124005117,0
W4312388582,0
W4298163799,1
W3159011147,0
W4398549001,0
W3122704503,0
W3016263691,0
W4229484668,0
W2967197158,0
W2889823103,0
W3164033570,0
W4312852571,1
W4221030366,0
W3009553735,0
W2986213311,1
W2898786988,1
W3042113477,0
W4393642315,1
W4291758161,0
W4385931616,0
W4365809031,0
W4312490717,0
W3015078794,0
W2897135695,0
W3091924767,1
W4393629163,0
W3136592583,0
W4280606374,0
W4287782625,0
W4288768685,0
W4291614231,0
W2965126857,0
W3035138962,0
W2954244987,0
W4200490650,0
W4400438447,0
W3158944322,0
W2995840573,0
W3137008545,0
W3133904665,0
W2972547122,0
W4397076453,0
W2981738151,0
W2990529779,1
W2946600100,0
W4233582051,0
W3134842188,0
W3179701929,0
W3161698085,0
W2999101928,0
W3190517008,0
W3045556787,0
W3102281128,1
W4392445839,0
W4308337015,0
W3128724538,0
W2937840608,0
W3132996268,0
W4395198000,1
W2946417417,0
W4395129640,1
W4395939211,1
W3016626700,0
W2940914837,1
W3174650839,0
W633691618,0
W2913778848,0
W2904346072,0
W3171438057,0
W4281399568,0
W2991649868,0
W4293762103,0
W2902216065,1
W2898260712,1
W4226313596,0
W2981336425,0
W3035159389,0
W4247231500,0
W4226267336,0
W4214918097,0
W4206131044,0
W4233993051,0
W3130103046,0
W3161827837,0
W4401080430,0
W4311703804,0
W3097653716,0
W4289529471,0
W3182837420,0
W3043905239,1
W2963349179,0
W4398581923,0
W3185732324,0
W3186742925,0
W4233338754,0
W4200306765,0
W3099525935,0
W3185251227,0
W4285479170,0
W4220715785,0
W2940517749,0
W3106211829,1
W3116202441,0
W4242194315,0
W4206843393,1
W3133903620,0
W3159153454,0
W3184908644,0
W3020810987,0
W4398495120,0
W4210789610,0
W2949907743,0
W3114911630,0
W4389974267,0
W4286802905,0
W3047856488,0
W4226254532,1
W4283380952,0
W4292036018,0
W4247587147,0
W4395820980,0
W3206818774,0
W4283263298,0
W3206558844,1
W2905178749,0
W4213113889,1
W3162310125,0
W2896541002,1
W3093129527,0
W4206107314,0
W4306829836,0
W2998946916,1
W4300864247,0
W3024023384,0
W3080303871,0
W2892611519,0
W4281632921,0
W4396319236,0
W4396259536,1
W4200310896,1
W4237225666,0
W4254574659,0
W3144334845,0
W4389713268,0
W2943449940,1
W3033972871,0
W4285244795,0
W3197636415,0
W4291641930,0
W4206916324,0
W4234805367,0
W3124473977,1
W3137782216,1
W4412243001,0
W4285394004,0
W3108282266,1
W3027084718,1
W4241389065,0
W3157512951,0
W2606549337,1
W2996575997,0
W3217481483,1
W4313058992,0
W3105292676,1
W4393420705,0
W3107763670,0
W3004747864,0
W3144603276,1
W3203139194,0
W3111102229,0
W3111514422,0
W4401147511,0
W3096101434,0
W3008221019,1
W2910163407,0
W3010425164,0
W4396026244,0
W2995463477,0
W3086592457,0
W2924298045,0
W2801691592,0
W4385205249,0
W3136789183,0
W2986376399,0
W3083024643,1
W3116017538,0
W4224224419,0
W4251915957,1
W4206312264,0
W4252041873,0
W4291786008,0
W3123923585,1
W3123382192,1
W4388302138,0
W4398351637,0
W4396361903,0
W3048673078,0
W2971362733,1
W2945427302,0
W4233131248,0
W4200597668,0
W3175896818,0
W3212252677,0
W4389693896,0
W3200464824,0
W4210387132,0
W3032443740,1
W3010176962,0
W4249953662,0
W2999165827,0
W3027387495,0
W4395602987,0
W4237265011,0
W4234724937,0
W3216505753,1
W4395396006,0
W4395991875,0
W2807753919,0
W4254986089,0
W4406738345,0
W4390286316,0
W3180120912,0
W4236078024,0
W4398983599,0
W3112318392,0
W3155411774,0
W4389694206,0
W4311636837,0
W4389255335,0
W4393243641,0
W3038103609,1
W3119946368,0
W4254064571,0
W4252999890,0
W4256205161,0
W4224005334,0
W2974418666,1
W4243584618,0
W2903089410,0
W4385229286,0
W3139156065,0
W3088091256,0
W2801440135,0
W4226258694,0
W4394632599,0
W4229594550,0
W3176466687,0
W4225329075,1
W4298624083,0
W4385203498,0
W2988157842,0
W4405508201,0
W4200206697,0
W4312501313,0
W3135703017,0
W2998876796,0
W4310584366,0
W2988712573,0
W4287824290,0
W4205102577,0
W3010554903,0
W3015882206,1
W2800626441,0
W4244131570,0
W3015831370,0
W4247143464,0
W4290716150,0
W3136904964,1
W4307756518,0
W2804586967,0
W3183044369,0
W2907000228,0
W3045358986,0
W4200190442,1
W3037939652,0
W4393652670,0
W2909963588,0
W4292051016,0
W4236170132,0
W3190160259,0
W3205460127,0
W4238628971,0
W4280620608,0
W4318475508,0
W4281777609,0
W4398382147,0
W4398451027,0
W4205820788,0
W4391246263,0
W4403233701,0
W4395711892,1
W3031563224,0
W4256032851,0
W4395288758,0
W3022521748,0
W2986547822,0
W4285574153,0
W4298605962,0
W4313241475,0
W3217150547,0
W4231961409,0
W2986871742,1
W4394197746,0
W3124902535,0
W2890243152,1
W3217146034,0
W2919361057,0
W2965897235,1
W4393693902,0
W3112344420,1
W2794870419,0
W3112965905,1
W2892851056,1
W3022210201,0
W4390186109,0
W3211691307,0
W2981444606,0
W2934647816,0
W4394071920,0
W2901207360,0
W4220776803,0
W4311624556,1
W2796707145,0
W3195809552,1
W3175368447,0
W2989452288,0
W4399067660,0
W3174352235,1
W3113796133,0
W2943062734,1
W3043140215,0
W4251582232,0
W3206967146,0
W4293252496,0
W4246594651,0
W4312910076,1
W4248818644,0
W2910166494,0
W4293084882,0
W2945621968,0
W3203152004,0
W2972845647,0
W2966116705,0
W3163590282,0
W3135594287,0
W4396437483,0
W3191413810,0
W4285033790,0
W2969486385,0
W2980785071,1
W4207062015,0
W3208306824,0
W4246350336,0
W4395348836,0
W4320926554,1
W3157498601,0
W3108912164,0
W4387606558,0
W4221085549,0
W3164076178,0
W3157758841,0
W2899492843,0
W2907510012,1
W3032091506,0
W4232014684,0
W3141222688,0
W2969969554,0
W4210878533,1
W3202107820,0
W3015547352,0
W3203719135,0
W4396002528,0
W4211230098,0
W2952191889,0
W2997164495,1
W3207948791,0
W3193821193,0
W3210297348,0
W3036637698,0
W3117130816,0
W4238718220,0
W2962859854,0
W4225616064,0
W3034388643,0
W2804578507,0
W3215777919,0
W3016658324,0
W3016047408,0
W4309884136,1
W3116721986,1
W2967726281,0
W3168041519,0
W2913959825,0
W4237927432,0
W3184701554,0
W2921292963,0
W3161413804,0
W2940984737,0
W4241495325,0
W3146078233,0
W4312744806,0
W3215879243,0
W2785378248,1
W4281625739,1
W2950353771,0
W3082046064,0
W4286813339,0
W3097148977,0
W3117954674,0
W4234111408,0
W4406745921,0
W2892942010,0
W4311399391,0
W2991022009,0
W2901275437,0
W3119712198,0
W2758702474,1
W4389709354,0
W4224022135,0
W4300449246,0
W3092020884,0
W4245969204,0
W3184379445,0
W2926215436,0
W4287694161,0
W3005672654,0
W2906590591,0
W4395264963,0
W2941866417,1
W2794872685,0
W3215265847,0
W2884264839,0
W4308079083,0
W3105302927,1
W4385160603,0
W2805547744,1
W3041145525,0
W4206879179,0
W3010428434,0
W2981938125,1
W4396052126,0
W3194467136,0
W4206646552,0
W4235513470,0
W3034849675,1
W4396018025,0
W4395250542,0
W2805327853,0
W2922976346,0
W2957935462,0
W3046899682,0
W2890402931,0
W2888198473,1
W4285171212,0
W3003286462,0
W4396388907,0
W4297988271,1
W4396072610,0
W3084406223,0
W4226408622,0
W2904056677,0
W4281718279,0
W3004687072,0
W3003426655,0
W3081687745,1
W4412312250,0
W4291680408,0
W3016524688,0
W4289292813,0
W4230466377,0
W3181218430,0
W3210226263,0
W4205164642,0
W3044529220,0
W4395989103,0
W3206878427,0
W4298235451,0
W3168828753,0
W4312004026,0
W2996503425,1
W2908124570,0
W2960856519,0
W4400756825,0
W4413733342,0
W3158000734,1
W4253047362,0
W4393739420,0
W2920307039,1
W2971693740,0
W3013395055,0
W3048548649,0
W2948985685,1
W4280586715,1
W3166823089,1
W4223917515,0
W2912445100,1
W3177364389,0
W2975518661,0
W4280540099,0
W3095323979,1
W3171516657,0
W4238467672,0
W2958573393,0
W2886641594,0
W2962255374,1
W3202017779,1
W4283652882,0
W3164780699,0
W3157939104,0
W4289139314,1
W3156199246,0
W3040155172,0
W4207000580,1
W2977329739,0
W3001685346,0
W2996469629,0
W4205996821,0
W4245602030,0
W3203010837,1
W3135874362,0
W4206020692,0
W4283770144,0
W2902192711,0
W3010443922,0
W3132419716,1
W4399112658,0
W4211125477,0
W3180104282,1
W4396203251,0
W3013337201,0
W2979814006,0
W4395181916,0
W4247502034,0
W3114785066,0
W4214686919,1
W4232253067,0
W4206625636,0
W4295038251,0
W2999540969,0
W2869220210,0
W3154816720,0
W2898906965,0
W4245598273,0
W3188998747,0
W2828303403,1
W4205698552,0
W3177645007,0
W4312069111,0
W3011651997,0
W4200022979,0
W2913323294,0
W2890182551,1
W4244917294,0
W4235193737,0
W4411837826,0
W2889777273,1
W4297612864,0
W4390130457,0
W3068124184,0
W4295561069,0
W4389425137,0
W4287950659,0
W2910195375,0
W4287693682,0
W3195471158,1
W3134677811,0
W4247383040,0
W4394276996,0
W2905319920,1
W4311051341,1
W3211784318,1
W3183336091,0
W3117588443,0
W4285826470,0
W4235716504,0
W3024358387,0
W4285548850,0
W3176969530,1
W4387128846,0
W3015264714,0
W2954643462,0
W4291360996,0
W2806599913,1
W3035184676,0
W3041802025,0
W4395630828,1
W4283786037,0
W2884678804,0
W2790976135,1
W3120170407,0
W3006338524,0
W4320164387,0
W3168555957,0
W4254455173,0
W3145022774,0
W2288080646,1
W3006275529,0
W4385376178,0
W4245401357,0
W4283270124,1
W3035396501,0
W2809833410,0
W4393812363,1
W3035793880,0
W3211690989,0
W4233812552,1
W4395612472,1
W2969438017,0
W4303628532,1
W4205277759,0
W4200368204,0
W3084576058,0
W2801931708,1
W3126056728,0
W4285007809,1
W4205590884,0
W4311926222,0
W3196038147,0
W4393651429,1
W3005045125,0
W3199134057,0
W3001934313,0
W4280590928,1
W4231330466,0
W3111050248,0
W3214408501,0
W4311059195,0
W3184890418,0
W4284664097,0
W3153660977,0
W3014684088,0
W4249001857,0
W4291547403,0
W4395547616,0
W4398592447,0
W4255446308,0
W3199179110,1
W3134480501,0
W2781516391,0
W4200502015,0
W3128615555,1
W4287748356,0
W2960724195,0
W4280556055,1
W2913528195,1
W4205543329,0
W3147171367,0
W4285588922,0
W4238502152,0
W3011876015,1
W3011374164,0
W2945844177,0
W3157420570,0
W2966168132,0
W2985438018,0
W4288043160,1
W4200569035,0
W3176625592,0
W3008275213,0
W3048503162,1
W2998363970,0
W4235093104,0
W4386887346,0
W3196083467,0
W4323020108,0
W3202871218,1
W4395922035,0
W2993472301,1
W4291613422,0
W4379801636,0
W4311089668,0
W3173722168,1
W4285696562,0
W3211536767,0
W3118614838,0
W3159190545,0
W2783941479,0
W3168446301,0
W3197834413,0
W3001757445,0
W4287807436,0
W4395849762,0
W3215626243,1
W3136313033,0
W2996291076,0
W4246534927,0
W4220653336,0
W2893589287,1
W4253658259,0
W4250178075,0
W4234015701,0
W3004059354,0
W2977270241,0
W3161914887,0
W3208141735,0
W4240340171,0
W2968669882,1
W4281255166,0
W4361767162,0
W4281400387,0
W2906445476,0
W4253230199,0
W2795248109,1
W3049610315,0
W2890179855,0
W2811111905,0
W4224022153,0
W4255633486,0
W4226209430,0
W4283832825,0
W4299511969,0
W4231701843,0
W2905116038,0
W3099425414,0
W3120373891,0
W4294920692,1
W3110456056,1
W3000027494,0
W3049066440,1
W3110441348,0
W4297220603,1
W3022726634,1
W4206074503,0
W4301667483,1
W4318474319,0
W4404494882,0
W3011184698,0
W2948169247,0
W4285108445,0
W4398258495,0
W3046786450,0
W2990851990,0
W2909606532,0
W4205829981,0
W4390160465,0
W3136650446,0
W4401037579,0
W3107156647,0
W2940007007,0
W4206361047,0
W4229964188,0
W4393470234,0
W3122504529,1
W4232433219,0
W2947876920,1
W3026653428,1
W2253655523,0
W3189260589,1
W4285695898,0
W4294636194,1
W3145685932,0
W4395283001,0
W2913809323,0
W4294749443,0
W3202942692,0
W3174342838,0
W4390178634,0
W4395349543,0
W4316252356,0
W4213297381,0
W4285620325,0
W3124290951,0
W3142188356,0
W3003996229,0
W2982056710,0
W3030393789,0
W4395787912,1
W3161255932,0
W3170491682,0
W3088885202,0
W2939642875,0
W3093501819,0
W3008451205,0
W4302011318,0
W3150034796,0
W3013423913,1
W2954660273,1
W3092847576,1
W3084368491,0
W4294805129,0
W3145121171,0
W3198800467,0
W3033111561,0
W4395177655,1
W2790220918,1
W3215832953,0
W2906245401,0
W4396069748,0
W4312253715,0
W2951805904,0
W4241071988,0
W4312847875,0
W4295135979,0
W3208547876,1
W4235526282,0
W4285215617,0
W2963223572,0
W4234494308,0
W4396359024,0
W4387549523,0
W4306377245,1
W3104439839,0
W4200392769,0
W4247413636,0
W3099254556,1
W4396408505,1
W4311015191,1
W4396128053,0
W4296057620,1
W3043679763,0
W2864651962,0
W3125906306,0
W4312398745,0
W4285079710,0
W2891058590,1
W3153282526,1
W4226143859,0
W3168268847,0
W2982420320,0
W3173334588,0
W2883215840,0
W2914639986,1
W3206282282,0
W3163398919,0
W3083819566,0
W3048486331,1
W3043678840,0
W3107511199,0
W4295202946,1
W2890909133,1
W2889872588,0
W2803490711,0
W2888175818,1
W3033269146,1
W3200304265,0
W3006545913,0
W2993038640,0
W4395759760,1
W3107133705,0
W3198038052,1
W4213209156,0
W4205405353,1
W4200087819,0
W4311992800,1
W2980202686,0
W3087193686,0
W3175990177,0
W3089247473,0
W4392227581,0
W3104905515,0
W3160425716,0
W4394139665,0
W4398853289,0
W3176718663,0
W4239634865,0
W2941723885,1
W2885860951,0
W4253237160,0
W2968857263,0
W4285572333,0
W4224106720,1
W2944893159,0
W3195571215,0
W2946526448,0
W4285250638,0
W4288278202,0
W4394147587,0
W3049037355,0
W3004190084,0
W3199931102,0
W3007454341,0
W3183926575,0
W3135904985,0
W4231861932,0
W4283159377,0
W4402256315,0
W4252056363,0
W4308352119,1
W4395635336,1
W2995166758,0
W4247692199,0
W3201247314,1
W4287327402,0
W2989566213,0
W2949861862,0
W4238471901,0
W3021573861,0
W2991343686,0
W3004612922,0
W4234557904,1
W3193824280,1
W4206951279,0
W2913481337,0
W2888332708,1
W3108303451,0
W3124014614,1
W4210356858,1
W3176870725,1
W3037211508,0
W3206531771,0
W3087005804,0
W3165238169,0
W2976130628,0
W2802260094,0
W4233215053,0
W2988497386,0
W4283710907,1
W3162964187,0
W4230527601,1
W4393518271,0
W3012730356,0
W3076950139,0
W4226060735,0
W4390309106,0
W3140576821,1
W4289109315,0
W3006875296,1
W4318355384,0
W3140710776,0
W4405238925,0
W3024760167,0
W3094856592,1
W3118113292,0
W2964296408,0
W2963612685,0
W4200456889,1
W3156180535,0
W4395682749,0
W2897840015,0
W2790827426,1
W4321844746,0
W2981629324,0
W4289828156,0
W2994707819,0
W4231955442,0
W3104035237,0
W2888834658,0
W3024358369,0
W2995051698,0
W3034065153,0
W4244413209,0
W4398321187,0
W2946707327,0
W4292730085,0
W2808748900,0
W4293058574,0
W4225621012,0
W2974663258,0
W4288050279,0
W4210909284,1
W4395356881,0
W2949255524,1
W2968547828,0
W4396108911,0
W4254775143,0
W2790306367,0
W4237095889,0
W4322398643,0
W4306156272,1
W4398714068,0
W4225134065,0
W2890940108,1
W2945446350,0
W2903013495,0
W2997066320,0
W4312473535,0
W3035658211,0
W4395715341,0
W2884322152,1
W4285876310,0
W2994851442,0
W3169130206,0
W4298195707,0
W3195095998,0
W2897683388,0
W3031077591,0
W3195537984,0
W3087212941,1
W3010505798,0
W4312392801,0
W4398956493,1
W4236703326,0
W3083693410,0
W2982049008,0
W3176540049,0
W4393457088,0
W3205550782,1
W2801363213,0
W2982607806,0
W4235360909,0
W2789445040,1
W4246335604,0
W4313013995,0
W4234635270,0
W4235259642,0
W4226133146,0
W3087352071,0
W4401953062,0
W3166798980,1
W2893490879,0
W2970748546,0
W3033859900,0
W3123398022,0
W4307991614,0
W2962282527,0
W3087613132,0
W3216975064,0
W3105265837,0
W3013649685,0
W4294275919,0
W4297752329,0
W4394411766,0
W2891080870,0
W4200408341,1
W3211028924,1
W4200043143,1
W4309030003,1
W4306316998,1
W4385229564,0
W4232532713,0
W4250240030,0
W4291949158,0
W4396336758,0
W3162040583,1
W2981576366,1
W4394059842,0
W4293095752,0
W4229049238,0
W4291875454,0
W4246833989,0
W3016239059,0
W3083002152,0
W3084229322,0
W4391011088,0
W4251436726,0
W3104755469,0
W2914497497,0
W3130253832,0
W3192084193,0
W4280633184,0
W4281964003,0
W4207019535,0
W4213236822,0
W4365129224,1
W2903471156,0
W4237072935,0
W4321372229,1
W4394291205,0
W4362645121,0
W4205364945,0
W4205424503,0
W3133027049,1
W4255473444,0
W4200083684,1
W4393812722,0
W3026886991,0
W2974021834,0
W3040948586,1
W4237514579,0
W3096687920,1
W2980914556,0
W4244006421,0
W2971404140,1
W3212652847,0
W4395299510,0
W4254583345,0
W3207937453,0
W3087960134,0
W2810870277,0
W2788213909,0
W4390185511,0
W3111476938,0
W3185771377,0
W3025332432,1
W4232121529,0
W4254033866,0
W3089977247,0
W4311098682,1
W4241869545,0
W4232596147,0
W2919497868,1
W4221044584,0
W2956132748,0
W3184814590,1
W2803031591,1
W4393638537,0
W2998418912,0
W4253709886,0
W3214438548,0
W4396354699,1
W2899710468,0
W3092681182,0
W3205685857,0
W4283263758,0
W3005242264,1
W4243016603,0
W4250694020,0
W4281641965,1
W2901462014,0
W2994659647,1
W2995058262,0
W2899572738,0
W4291925075,0
W4256066097,0
W2995531496,0
W4224249843,0
W3086604672,0
W4210818343,1
W4241034118,0
W3186844245,0
W3093556353,0
W3159399320,1
W4313433288,1
W4395204750,0
W4220704002,1
W2974048064,0
W4403337377,0
W4251328113,0
W4205575442,0
W2936750482,0
W3209782572,0
W4320163157,0
W2891554878,0
W3005347776,0
W4224270884,1
W3076297815,0
W3181088300,1
W3018505719,0
W4396272536,0
W4285184132,0
W4295977862,0
W4385944156,0
W4281754402,0
W4249060599,0
W2997069652,1
W3098096685,1
W2941829304,0
W3173330737,0
W3027756641,0
W4301456367,0
W3085416054,0
W2803125487,1
W4254982945,0
W4285217767,0
W4390250272,0
W2782945409,0
W2808092671,1
W4210247206,0
W3041572551,0
W4398479444,1
W4312784775,0
W3026329681,0
W4210249703,1
W4251931136,0
W2991599544,0
W2957450558,0
W4312642959,0
W4295648775,0
W3043953199,0
W3092422847,0
W4286110577,0
W4229054242,0
W3092848285,0
W2990130013,0
W4308727254,0
W4402451671,0
W2951300707,0
W4288060089,0
W3013274567,0
W3213606795,0
W2912109686,0
W4308734360,0
W4282823862,0
W3131978834,1
W3098548263,0
W3011112200,0
W3012397116,0
W3198741563,0
W3092618122,0
W3109795609,1
W4393722184,0
W2909232860,0
W4361230059,0
W4289713373,0
W2904765547,1
W2969119273,0
W3014559965,0
W2808096685,0
W2900480323,1
W4212984547,0
W4313018252,0
W2782697813,0
W4300291899,0
W2914481924,1
W4285101920,0
W4200369345,0
W3096903753,0
W4385905776,0
W2965693606,0
W3163087853,0
W3159214131,0
W4287100439,0
W4237121250,0
W3069505495,0
W4246417796,1
W4281926433,0
W4389643953,0
W4310189361,0
W4210861230,0
W4255898648,0
W4390027597,0
W4309804286,0
W3107074550,0
W2808810579,0
W3117541025,0
W4310220204,1
W4406997239,0
W4206639583,0
W3110393007,0
W2883030507,0
W4205940882,0
W3106922115,0
W4312446992,0
W4238713133,0
W2990724532,0
W3116597008,0
W2802443696,1
W4291388809,0
W2906756684,1
W3170688467,0
W4226215891,0
W4200164560,0
W3127224191,0
W4206095034,0
W4285004996,0
W3010082252,0
W4397302580,0
W3178885385,0
W4309538739,0
W3208514934,0
W4236439135,0
W2868186240,0
W4395427451,0
W4312348682,0
W4231027714,0
W4313149249,0
W2994313813,0
W4395313754,0
W4296970860,0
W3146499847,0
W3206526849,0
W3208901952,0
W4312522556,0
W3170079385,0
W3182139000,0
W2904273743,0
W2896541256,0
W3015474149,0
W3004587929,0
W2800600189,0
W2803056408,1
W4362713063,0
W3173297188,0
W2980862979,0
W3006703558,0
W4210927494,0
W3206420482,0
W4313068453,0
W4241145762,0
W3035132651,0
W4293799849,0
W3012543434,0
W4307904578,1
W3205264512,0
W4312124330,0
W4312744991,0
W4233742605,0
W4229646046,0
W4391084776,0
W3165219295,1
W4249156682,0
W4307264885,1
W2796228910,0
W2888559143,0
W4240704439,1
W3143423304,0
W4300658464,0
W4367333290,1
W3155394512,0
W4390633794,0
W3124296357,0
W2982655165,1
W3045924950,1
W4242561562,0
W2978345172,0
W3047486602,0
W4395923826,0
W4396279091,0
W2913232390,0
W2889486418,0
W4221007309,0
W4237822186,0
W2792726802,0
W4234275201,0
W4306393205,1
W3147374302,0
W4307169356,1
W4398494705,0
W4235676668,0
W4293054849,0
W2906003823,1
W2977524072,0
W4231036199,0
W4312080801,0
W4290839159,0
W3117618136,0
W4393617156,0
W2893177448,0
W3093121305,0
W4252415079,0
W2803423802,0
W3150186972,0
W4235764505,0
W2617535451,0
W3192355844,0
W4291759718,0
W2923867478,0
W4210299483,0
W2955769722,0
W4288623667,0
W3145465035,1
W2965475888,0
W3209738108,1
W4312786135,0
W3047215696,1
W4396018916,0
W2888939444,0
W2887033963,0
W3014762371,0
W4249518953,0
W2905894651,0
W4242716826,0
W2891003563,1
W3034200978,0
W4298143548,0
W2911091516,0
W3147011826,1
W3041745588,0
W4296713941,1
W3116844301,0
W2902382266,1
W2986039100,0
W3211483869,1
W3035066985,0
W3194546487,0
W3202127133,0
W3177942835,0
W4291406744,0
W3091841221,0
W3208884309,0
W4247194782,0
W2886395872,0
W4245705386,1
W2944056661,0
W4200356581,0
W3088289899,0
W2804602447,1
W3160750559,0
W3016416200,0
W4242711467,0
W4287898699,0
W3110170773,0
W3127954655,0
W4249958192,0
W3214743858,0
W2950076366,0
W3005570712,0
W2792141677,1
W3107629596,0
W3133729084,0
W3214159333,0
W3176460588,1
W4393515643,0
W3045463388,0
W4292444060,1
